TokenId,sentence_id,token
6659,7,)
6660,7,pour
6661,7,des
6662,7,DRS
6663,7,et
6664,7,des
6665,7,douleurs
6666,7,épigastriques
6667,7,avec
6668,7,irradiation
6669,7,à
6670,7,l’
6671,7,omoplate
6672,7,droite
6673,7,qui
6674,7,durent
6675,7,depuis
6676,7,deux
6677,7,semaines
6678,7,environ
6679,7,.
6680,7,Les
6681,7,antécédents
6682,7,et
6683,7,la
6684,7,médication
6685,7,de
6686,7,la
6687,7,patiente
6688,7,sont
6689,7,présentés
6690,7,au
6691,7,tableau
6692,7,I.
6693,7,Sa
6694,7,médication
6695,7,est
6696,7,stable
6697,7,depuis
6698,7,longtemps
6699,7,et
6700,7,bien
6701,7,tolérée
6702,7,.
6703,7,Le
6704,7,clopidogrel
6705,7,a
6706,7,été
6707,7,ajouté
6708,7,à
6709,7,l’
6710,7,admission
6711,7,.
6712,7,Le
6713,7,spécialiste
6714,7,a
6715,7,remplacé
6716,7,le
6717,7,rabéprazole
6718,7,pris
6719,7,par
6720,7,la
6721,7,patiente
6722,7,par
6723,7,du
6724,7,pantoprazole
6725,7,","
6726,7,du
6727,7,fait
6728,7,qu’
6729,7,il
6730,7,jugeait
6731,7,ce
6732,7,dernier
6733,7,plus
6734,7,efficace
6735,7,et
6736,7,pour
6737,7,éviter
6738,7,l’
6739,7,interaction
6740,7,théorique
6741,7,avec
6742,7,l’
6743,7,ajout
6744,7,de
6745,7,clopidogrel
6746,7,.
6747,7,"

"
6748,7,La
6749,7,patiente
6750,7,ne
6751,7,fume
6752,7,pas
6753,7,","
6754,7,a
6755,7,une
6756,7,alimentation
6757,7,respectant
6758,7,la
6759,7,diète
6760,7,Dietaray
6761,7,Approach
6762,7,to
6763,7,Stopping
6764,7,Hypertension
6765,7,(
6766,7,DASH
6767,7,)
6768,7,","
6769,7,mais
6770,7,fait
6771,7,peu
6772,7,d’
6773,7,exercice
6774,7,en
6775,7,raison
6776,7,de
6777,7,sa
6778,7,condition
6779,7,.
6780,7,À
6781,7,l’
6782,7,examen
6783,7,physique
6784,7,","
6785,7,la
6786,7,tension
6787,7,artérielle
6788,7,est
6789,7,de
6790,7,105/80
6791,7,mm
6792,7,Hg
6793,7,","
6794,7,et
6795,7,le
6796,7,pouls
6797,7,est
6798,7,régulier
6799,7,à
6800,7,68
6801,7,battements
6802,7,par
6803,7,minute
6804,7,.
6805,7,La
6806,7,radiographie
6807,7,pulmonaire
6808,7,est
6809,7,normale
6810,7,.
6811,7,À
6812,7,l’
6813,7,arrivée
6814,7,de
6815,7,la
6816,7,patiente
6817,7,","
6818,7,les
6819,7,données
6820,7,de
6821,7,laboratoire
6822,7,sont
6823,7,les
6824,7,suivantes
6825,7,:
6826,7,hémoglobine
6827,7,à
6828,7,119
6829,7,g
6830,7,/
6831,7,L
6832,7,(
6833,7,intervalle
6834,7,usuel
6835,7,:
6836,7,140
6837,7,à
6838,7,180
6839,7,)
6840,7,","
6841,7,LDL
6842,7,à
6843,7,"1,37"
6844,7,mmol
6845,7,/
6846,7,L
6847,7,(
6848,7,<
6849,7,2
6850,7,)
6851,7,","
6852,7,HDL
6853,7,à
6854,7,"2,3"
6855,7,mmol
6856,7,/
6857,7,L
6858,7,","
6859,7,triglycérides
6860,7,à
6861,7,"0,7"
6862,7,mmol
6863,7,/
6864,7,L
6865,7,(
6866,7,<
6867,7,"1,7"
6868,7,)
6869,7,","
6870,7,apolipoprotéines
6871,7,B
6872,7,à
6873,7,"0,42"
6874,7,g
6875,7,/
6876,7,L
6877,7,(
6878,7,<
6879,7,"0,8"
6880,7,)
6881,7,","
6882,7,créatine
6883,7,kinase
6884,7,(
6885,7,CK
6886,7,)
6887,7,à
6888,7,49
6889,7,U
6890,7,/
6891,7,L
6892,7,(
6893,7,0
6894,7,à
6895,7,195
6896,7,)
6897,7,","
6898,7,troponines
6899,7,T
6900,7,à
6901,7,22
6902,7,ng
6903,7,/
6904,7,L
6905,7,(
6906,7,<
6907,7,"0,50"
6908,7,)
6909,7,","
6910,7,protéine
6911,7,C
6912,7,réactive
6913,7,(
6914,7,CRP
6915,7,)
6916,7,à
6917,7,"0,28"
6918,7,mg
6919,7,/
6920,7,L
6921,7,(
6922,7,<
6923,7,2
6924,7,)
6925,7,","
6926,7,sédimentation
6927,7,à
6928,7,2
6929,7,mm
6930,7,/
6931,7,h
6932,7,(
6933,7,0
6934,7,-
6935,7,20
6936,7,)
6937,7,.
6938,7,L’
6939,7,aspartate
6940,7,aminotransférase
6941,7,(
6942,7,AST
6943,7,)
6944,7,","
6945,7,l’
6946,7,alanine
6947,7,aminotransférase
6948,7,(
6949,7,ALT
6950,7,)
6951,7,","
6952,7,la
6953,7,bilirubine
6954,7,","
6955,7,la
6956,7,gamma
6957,7,-
6958,7,glutamyl
6959,7,transférase
6960,7,(
6961,7,GGT
6962,7,)
6963,7,","
6964,7,la
6965,7,phosphatase
6966,7,alcaline
6967,7,","
6968,7,l’
6969,7,amylase
6970,7,","
6971,7,la
6972,7,lipase
6973,7,et
6974,7,l’
6975,7,analyse
6976,7,utinaire
6977,7,sont
6978,7,également
6979,7,normales
6980,7,.
6981,7,"

"
6982,7,Au
6983,7,cours
6984,7,des
6985,7,dix
6986,7,dernières
6987,7,années
6988,7,","
6989,7,elle
6990,7,a
6991,7,subi
6992,7,quatre
6993,7,coronarographies
6994,7,","
6995,7,neuf
6996,7,échographies
6997,7,cardiaques
6998,7,et
6999,7,douze
7000,7,épreuves
7001,7,d’
7002,7,effort
7003,7,au
7004,7,tapis
7005,7,roulant
7006,7,.
7007,7,Depuis
7008,7,la
7009,7,dernière
7010,7,dilatation
7011,7,","
7012,7,quatre
7013,7,ans
7014,7,auparavant
7015,7,","
7016,7,aucune
7017,7,lésion
7018,7,significative
7019,7,ou
7020,7,donnée
7021,7,probante
7022,7,de
7023,7,resténose
7024,7,ne
7025,7,sont
7026,7,notées
7027,7,aux
7028,7,coronarographies
7029,7,.
7030,7,Les
7031,7,pressions
7032,7,pulmonaires
7033,7,sont
7034,7,normales
7035,7,.
7036,7,Aucune
7037,7,maladie
7038,7,valvulaire
7039,7,n’
7040,7,apparaît
7041,7,aux
7042,7,échographies
7043,7,.
7044,7,Les
7045,7,paramètres
7046,7,électrophysiologiques
7047,7,en
7048,7,relation
7049,7,avec
7050,7,les
7051,7,suivis
7052,7,liés
7053,7,à
7054,7,son
7055,7,stimulateur
7056,7,cardiaque
7057,7,défibrillateur
7058,7,sont
7059,7,adéquats
7060,7,;
7061,7,aucune
7062,7,anomalie
7063,7,significative
7064,7,n’
7065,7,apparaît
7066,7,et
7067,7,aucune
7068,7,thérapie
7069,7,ne
7070,7,lui
7071,7,est
7072,7,donc
7073,7,appliquée
7074,7,.
7075,7,Bien
7076,7,que
7077,7,cette
7078,7,dame
7079,7,ne
7080,7,soit
7081,7,pas
7082,7,suivie
7083,7,dans
7084,7,cet
7085,7,établissement
7086,7,","
7087,7,elle
7088,7,nous
7089,7,assure
7090,7,que
7091,7,son
7092,7,lupus
7093,7,est
7094,7,stable
7095,7,.
7096,7,D’
7097,7,ailleurs
7098,7,","
7099,7,la
7100,7,protéine
7101,7,C
7102,7,réactive
7103,7,est
7104,7,normale
7105,7,","
7106,7,la
7107,7,tension
7108,7,artérielle
7109,7,est
7110,7,bien
7111,7,contrôlée
7112,7,","
7113,7,et
7114,7,les
7115,7,douleurs
7116,7,angineuses
7117,7,n’
7118,7,ont
7119,7,pas
7120,7,un
7121,7,caractère
7122,7,péricardique
7123,7,.
7124,7,Enfin
7125,7,","
7126,7,elle
7127,7,n’
7128,7,est
7129,7,connue
7130,7,pour
7131,7,aucun
7132,7,antécédent
7133,7,psychiatrique
7134,7,.
7135,7,Pourtant
7136,7,","
7137,7,la
7138,7,patiente
7139,7,continue
7140,7,de
7141,7,présenter
7142,7,des
7143,7,DRS
7144,7,.
7145,7,"

"
7146,7,Ces
7147,7,douleurs
7148,7,lui
7149,7,rappellent
7150,7,celles
7151,7,de
7152,7,son
7153,7,infarctus
7154,7,et
7155,7,étaient
7156,7,quasi
7157,7,absentes
7158,7,depuis
7159,7,les
7160,7,quatre
7161,7,dernières
7162,7,années
7163,7,.
7164,7,Elles
7165,7,sont
7166,7,de
7167,7,nature
7168,7,constrictive
7169,7,","
7170,7,durent
7171,7,un
7172,7,maximum
7173,7,de
7174,7,trente
7175,7,minutes
7176,7,et
7177,7,sont
7178,7,parfois
7179,7,totalement
7180,7,ou
7181,7,partiellement
7182,7,soulagée
7183,7,par
7184,7,de
7185,7,la
7186,7,nitroglycérine
7187,7,sublinguale
7188,7,.
7189,7,De
7190,7,ce
7191,7,fait
7192,7,","
7193,7,elle
7194,7,a
7195,7,grandement
7196,7,augmenté
7197,7,la
7198,7,consommation
7199,7,de
7200,7,ce
7201,7,médicament
7202,7,.
7203,7,Les
7204,7,DRS
7205,7,surviennent
7206,7,à
7207,7,l’
7208,7,effort
7209,7,comme
7210,7,au
7211,7,repos
7212,7,et
7213,7,quelquefois
7214,7,après
7215,7,une
7216,7,émotion
7217,7,forte
7218,7,.
7219,7,Elles
7220,7,peuvent
7221,7,survenir
7222,7,plus
7223,7,de
7224,7,dix
7225,7,fois
7226,7,par
7227,7,jour
7228,7,et
7229,7,sont
7230,7,très
7231,7,incommodantes
7232,7,.
7233,7,Elles
7234,7,ne
7235,7,surviennent
7236,7,pas
7237,7,la
7238,7,nuit
7239,7,ni
7240,7,tôt
7241,7,au
7242,7,réveil
7243,7,.
7244,7,Elles
7245,7,lui
7246,7,occasionnent
7247,7,de
7248,7,la
7249,7,fatigue
7250,7,et
7251,7,de
7252,7,la
7253,7,dyspnée
7254,7,.
7255,7,Aucun
7256,7,inconfort
7257,7,ne
7258,7,survient
7259,7,lors
7260,7,des
7261,7,changements
7262,7,de
7263,7,position
7264,7,.
7265,7,"

"
7266,7,Au
7267,7,jour
7268,7,1
7269,7,","
7270,7,une
7271,7,épreuve
7272,7,d’
7273,7,effort
7274,7,est
7275,7,réalisée
7276,7,","
7277,7,et
7278,7,une
7279,7,DRS
7280,7,survient
7281,7,après
7282,7,"3,15"
7283,7,minutes
7284,7,.
7285,7,L’
7286,7,épreuve
7287,7,est
7288,7,donc
7289,7,cliniquement
7290,7,positive
7291,7,","
7292,7,et
7293,7,aucun
7294,7,changement
7295,7,électrique
7296,7,n’
7297,7,a
7298,7,été
7299,7,noté
7300,7,.
7301,7,"

"
7302,7,Au
7303,7,jour
7304,7,2
7305,7,","
7306,7,une
7307,7,coronarographie
7308,7,a
7309,7,lieu
7310,7,.
7311,7,Aucune
7312,7,lésion
7313,7,significative
7314,7,n’
7315,7,est
7316,7,décelée
7317,7,","
7318,7,et
7319,7,la
7320,7,pression
7321,7,pulmonaire
7322,7,demeure
7323,7,normale
7324,7,.
7325,7,Un
7326,7,test
7327,7,à
7328,7,l’
7329,7,ergonovine
7330,7,donne
7331,7,un
7332,7,résultat
7333,7,négatif
7334,7,.
7335,7,Le
7336,7,clopidogrel
7337,7,est
7338,7,retiré
7339,7,.
7340,7,"

"
7341,7,Comme
7342,7,la
7343,7,patiente
7344,7,est
7345,7,partiellement
7346,7,soulagée
7347,7,par
7348,7,la
7349,7,nitroglycérine
7350,7,","
7351,7,elle
7352,7,obtient
7353,7,une
7354,7,consultation
7355,7,en
7356,7,gastroentérologie
7357,7,.
7358,7,La
7359,7,gastroscopie
7360,7,","
7361,7,l’
7362,7,échographie
7363,7,abdominale
7364,7,et
7365,7,le
7366,7,manomètre
7367,7,de
7368,7,l’
7369,7,œsophage
7370,7,réalisés
7371,7,par
7372,7,le
7373,7,gastroentérologue
7374,7,donnent
7375,7,des
7376,7,résultats
7377,7,normaux
7378,7,.
7379,7,La
7380,7,pH
7381,7,-
7382,7,métrie
7383,7,est
7384,7,positive
7385,7,.
7386,7,La
7387,7,dose
7388,7,de
7389,7,pantoprazole
7390,7,est
7391,7,augmentée
7392,7,pour
7393,7,passer
7394,7,à
7395,7,deux
7396,7,fois
7397,7,par
7398,7,jour
7399,7,et
7400,7,on
7401,7,procède
7402,7,à
7403,7,l’
7404,7,ajout
7405,7,de
7406,7,trois
7407,7,fois
7408,7,10
7409,7,mg
7410,7,de
7411,7,dompéridone
7412,7,par
7413,7,jour
7414,7,.
7415,7,"

"
7416,7,Depuis
7417,7,son
7418,7,admission
7419,7,et
7420,7,dans
7421,7,les
7422,7,jours
7423,7,qui
7424,7,suivent
7425,7,","
7426,7,la
7427,7,patiente
7428,7,ressent
7429,7,quotidiennement
7430,7,des
7431,7,DRS
7432,7,fréquentes
7433,7,qui
7434,7,sont
7435,7,rarement
7436,7,soulagées
7437,7,par
7438,7,la
7439,7,nitroglycérine
7440,7,.
7441,7,Le
7442,7,médecin
7443,7,traitant
7444,7,tente
7445,7,d’
7446,7,optimiser
7447,7,la
7448,7,thérapie
7449,7,antiangineuse
7450,7,.
7451,7,Toutefois
7452,7,","
7453,7,la
7454,7,patiente
7455,7,ne
7456,7,tolère
7457,7,pas
7458,7,de
7459,7,doses
7460,7,supérieures
7461,7,d’
7462,7,amlodipine
7463,7,et
7464,7,de
7465,7,bisoprolol
7466,7,.
7467,7,"

"
7468,7,Le
7469,7,médecin
7470,7,traitant
7471,7,décide
7472,7,d’
7473,7,essayer
7474,7,l’
7475,7,administration
7476,7,de
7477,7,nicorandil
7478,7,dosé
7479,7,à
7480,7,10
7481,7,mg
7482,7,deux
7483,7,fois
7484,7,par
7485,7,jour
7486,7,.
7487,7,Ce
7488,7,produit
7489,7,n’
7490,7,est
7491,7,pas
7492,7,commercialisé
7493,7,au
7494,7,Canada
7495,7,","
7496,7,mais
7497,7,il
7498,7,est
7499,7,possible
7500,7,de
7501,7,l’
7502,7,utiliser
7503,7,en
7504,7,faisant
7505,7,une
7506,7,demande
7507,7,au
7508,7,Programme
7509,7,d’
7510,7,accès
7511,7,spécial
7512,7,de
7513,7,Santé
7514,7,Canada
7515,7,.
7516,7,Celle
7517,7,-
7518,7,ci
7519,7,a
7520,7,été
7521,7,formulée
7522,7,","
7523,7,et
7524,7,la
7525,7,patiente
7526,7,a
7527,7,été
7528,7,libérée
7529,7,.
7530,7,Au
7531,7,moment
7532,7,de
7533,7,la
7534,7,rédaction
7535,7,de
7536,7,cet
7537,7,article
7538,7,","
7539,7,le
7540,7,rendezvous
7541,7,de
7542,7,suivi
7543,7,n’
7544,7,a
7545,7,pas
7546,7,encore
7547,7,eu
7548,7,lieu
7549,7,.
7550,7,"
"
7551,8,Il
7552,8,s’
7553,8,agit
7554,8,du
7555,8,cas
7556,8,d’
7557,8,une
7558,8,patiente
7559,8,âgée
7560,8,de
7561,8,20
7562,8,ans
7563,8,","
7564,8,pesant
7565,8,68
7566,8,kg
7567,8,","
7568,8,sans
7569,8,allergie
7570,8,médicamenteuse
7571,8,connue
7572,8,","
7573,8,qui
7574,8,est
7575,8,admise
7576,8,aux
7577,8,soins
7578,8,intensifs
7579,8,pour
7580,8,un
7581,8,status
7582,8,epilepticus
7583,8,réfractaire
7584,8,à
7585,8,trois
7586,8,doses
7587,8,de
7588,8,lorazépam
7589,8,à
7590,8,1
7591,8,mg
7592,8,par
7593,8,voie
7594,8,sous-cutanée
7595,8,.
7596,8,La
7597,8,patiente
7598,8,est
7599,8,connue
7600,8,pour
7601,8,divers
7602,8,troubles
7603,8,neurologiques
7604,8,.
7605,8,Ces
7606,8,troubles
7607,8,sont
7608,8,liés
7609,8,à
7610,8,une
7611,8,encéphalite
7612,8,qui
7613,8,l’
7614,8,a
7615,8,affectée
7616,8,six
7617,8,ans
7618,8,auparavant
7619,8,et
7620,8,qui
7621,8,a
7622,8,causé
7623,8,une
7624,8,atrophie
7625,8,cérébrale
7626,8,","
7627,8,une
7628,8,dysphagie
7629,8,et
7630,8,de
7631,8,l’
7632,8,épilepsie
7633,8,.
7634,8,"

"
7635,8,Ses
7636,8,médicaments
7637,8,habituels
7638,8,(
7639,8,tous
7640,8,administrés
7641,8,par
7642,8,jéjunostomie
7643,8,)
7644,8,sont
7645,8,represcrits
7646,8,et
7647,8,son
7648,8,gavage
7649,8,s’
7650,8,est
7651,8,poursuivi
7652,8,(
7653,8,également
7654,8,par
7655,8,jéjunostomie
7656,8,)
7657,8,.
7658,8,Les
7659,8,médicaments
7660,8,qu’
7661,8,elle
7662,8,prenait
7663,8,à
7664,8,son
7665,8,entrée
7666,8,à
7667,8,l’
7668,8,hôpital
7669,8,avaient
7670,8,été
7671,8,prescrits
7672,8,lors
7673,8,d’
7674,8,une
7675,8,hospitalisation
7676,8,pour
7677,8,un
7678,8,status
7679,8,epilepticus
7680,8,","
7681,8,huit
7682,8,mois
7683,8,avant
7684,8,l’
7685,8,épisode
7686,8,actuel
7687,8,.
7688,8,Il
7689,8,s’
7690,8,agit
7691,8,de
7692,8,:
7693,8,175
7694,8,mg
7695,8,de
7696,8,phénytoïne
7697,8,en
7698,8,suspension
7699,8,(
7700,8,25
7701,8,mg
7702,8,/
7703,8,mL
7704,8,)
7705,8,","
7706,8,une
7707,8,fois
7708,8,par
7709,8,jour
7710,8,","
7711,8,1500
7712,8,mg
7713,8,de
7714,8,lévétiracétam
7715,8,","
7716,8,deux
7717,8,fois
7718,8,par
7719,8,jour
7720,8,","
7721,8,du
7722,8,clobazam
7723,8,dosé
7724,8,à
7725,8,30
7726,8,mg
7727,8,le
7728,8,matin
7729,8,et
7730,8,à
7731,8,40
7732,8,mg
7733,8,au
7734,8,coucher
7735,8,et
7736,8,50
7737,8,mg
7738,8,d’
7739,8,amantadine
7740,8,","
7741,8,deux
7742,8,fois
7743,8,par
7744,8,jour
7745,8,.
7746,8,La
7747,8,patiente
7748,8,reçoit
7749,8,également
7750,8,une
7751,8,fois
7752,8,par
7753,8,jour
7754,8,de
7755,8,l’
7756,8,ésoméprazole
7757,8,à
7758,8,40
7759,8,mg
7760,8,","
7761,8,400
7762,8,unités
7763,8,de
7764,8,vitamine
7765,8,D
7766,8,et
7767,8,250
7768,8,mg
7769,8,de
7770,8,calcium
7771,8,.
7772,8,Depuis
7773,8,ce
7774,8,dernier
7775,8,congé
7776,8,de
7777,8,l’
7778,8,hôpital
7779,8,","
7780,8,la
7781,8,patiente
7782,8,n’
7783,8,a
7784,8,pas
7785,8,présenté
7786,8,de
7787,8,convulsions
7788,8,","
7789,8,malgré
7790,8,une
7791,8,diminution
7792,8,graduelle
7793,8,de
7794,8,sa
7795,8,dose
7796,8,de
7797,8,phénytoïne
7798,8,de
7799,8,300
7800,8,mg
7801,8,à
7802,8,175
7803,8,mg
7804,8,","
7805,8,une
7806,8,fois
7807,8,par
7808,8,jour
7809,8,.
7810,8,À
7811,8,domicile
7812,8,","
7813,8,ses
7814,8,médicaments
7815,8,lui
7816,8,sont
7817,8,administrés
7818,8,par
7819,8,le
7820,8,personnel
7821,8,infirmier
7822,8,du
7823,8,centre
7824,8,hospitalier
7825,8,de
7826,8,soins
7827,8,de
7828,8,longue
7829,8,durée
7830,8,où
7831,8,elle
7832,8,réside
7833,8,.
7834,8,Il
7835,8,faut
7836,8,noter
7837,8,que
7838,8,son
7839,8,gavage
7840,8,s’
7841,8,est
7842,8,poursuivi
7843,8,durant
7844,8,toute
7845,8,son
7846,8,hospitalisation
7847,8,et
7848,8,que
7849,8,les
7850,8,délais
7851,8,d’
7852,8,administration
7853,8,du
7854,8,gavage
7855,8,et
7856,8,de
7857,8,la
7858,8,phénytoïne
7859,8,par
7860,8,jéjunostomie
7861,8,ont
7862,8,toujours
7863,8,été
7864,8,respectés
7865,8,.
7866,8,"

"
7867,8,À
7868,8,son
7869,8,arrivée
7870,8,aux
7871,8,soins
7872,8,intensifs
7873,8,","
7874,8,la
7875,8,patiente
7876,8,a
7877,8,reçu
7878,8,une
7879,8,perfusion
7880,8,intraveineuse
7881,8,de
7882,8,propofol
7883,8,à
7884,8,raison
7885,8,de
7886,8,"2,2"
7887,8,mg
7888,8,/
7889,8,kg
7890,8,/
7891,8,h.
7892,8,Le
7893,8,lendemain
7894,8,de
7895,8,l’
7896,8,admission
7897,8,","
7898,8,elle
7899,8,reçoit
7900,8,une
7901,8,prescription
7902,8,pour
7903,8,un
7904,8,dosage
7905,8,sérique
7906,8,de
7907,8,phénytoïne
7908,8,.
7909,8,Le
7910,8,prélèvement
7911,8,sanguin
7912,8,précédant
7913,8,la
7914,8,dose
7915,8,indique
7916,8,un
7917,8,dosage
7918,8,de
7919,8,phénytoïne
7920,8,avant
7921,8,la
7922,8,correction
7923,8,pour
7924,8,l’
7925,8,albumine
7926,8,de
7927,8,27
7928,8,μmol
7929,8,/
7930,8,L
7931,8,","
7932,8,alors
7933,8,qu’
7934,8,une
7935,8,fois
7936,8,corrigé
7937,8,pour
7938,8,l’
7939,8,albumine
7940,8,(
7941,8,31
7942,8,g
7943,8,/
7944,8,L
7945,8,)
7946,8,à
7947,8,l’
7948,8,aide
7949,8,de
7950,8,la
7951,8,formule
7952,8,de
7953,8,Winter
7954,8,-
7955,8,Tozer
7956,8,","
7957,8,le
7958,8,dosage
7959,8,est
7960,8,de
7961,8,38
7962,8,μmol
7963,8,/
7964,8,L4
7965,8,.
7966,8,Puisque
7967,8,l’
7968,8,équipe
7969,8,traitante
7970,8,vise
7971,8,un
7972,8,dosage
7973,8,situé
7974,8,entre
7975,8,60
7976,8,et
7977,8,80
7978,8,μmol
7979,8,/
7980,8,L
7981,8,","
7982,8,la
7983,8,patiente
7984,8,reçoit
7985,8,une
7986,8,dose
7987,8,de
7988,8,charge
7989,8,partielle
7990,8,de
7991,8,phénytoïne
7992,8,de
7993,8,650
7994,8,mg
7995,8,(
7996,8,"9,6"
7997,8,mg
7998,8,/
7999,8,kg
8000,8,)
8001,8,par
8002,8,jéjunostomie
8003,8,","
8004,8,et
8005,8,la
8006,8,dose
8007,8,quotidienne
8008,8,se
8009,8,voit
8010,8,augmentée
8011,8,à
8012,8,250
8013,8,mg
8014,8,par
8015,8,jéjunostomie
8016,8,une
8017,8,fois
8018,8,par
8019,8,jour
8020,8,.
8021,8,"

"
8022,8,Au
8023,8,jour
8024,8,trois
8025,8,","
8026,8,alors
8027,8,que
8028,8,le
8029,8,dosage
8030,8,sérique
8031,8,de
8032,8,phénytoïne
8033,8,corrigé
8034,8,est
8035,8,de
8036,8,56
8037,8,μmol
8038,8,/
8039,8,L
8040,8,(
8041,8,non
8042,8,corrigé
8043,8,:
8044,8,38
8045,8,μmol
8046,8,/
8047,8,L
8048,8,;
8049,8,albumine
8050,8,:
8051,8,29
8052,8,g
8053,8,/
8054,8,L
8055,8,)
8056,8,","
8057,8,les
8058,8,convulsions
8059,8,recommencent
8060,8,.
8061,8,La
8062,8,dose
8063,8,de
8064,8,propofol
8065,8,se
8066,8,voit
8067,8,alors
8068,8,augmentée
8069,8,à
8070,8,"4,4"
8071,8,mg
8072,8,/
8073,8,kg
8074,8,/
8075,8,h
8076,8,par
8077,8,voie
8078,8,intraveineuse
8079,8,.
8080,8,Par
8081,8,contre
8082,8,","
8083,8,la
8084,8,patiente
8085,8,présente
8086,8,de
8087,8,l’
8088,8,hypotension
8089,8,(
8090,8,tension
8091,8,artérielle
8092,8,de
8093,8,70/40
8094,8,mm
8095,8,Hg
8096,8,)
8097,8,","
8098,8,ce
8099,8,qui
8100,8,nécessite
8101,8,l’
8102,8,ajout
8103,8,de
8104,8,norépinéphrine
8105,8,par
8106,8,voie
8107,8,intraveineuse
8108,8,.
8109,8,Au
8110,8,jour
8111,8,cinq
8112,8,","
8113,8,malgré
8114,8,cette
8115,8,augmentation
8116,8,de
8117,8,propofol
8118,8,","
8119,8,la
8120,8,patiente
8121,8,subit
8122,8,de
8123,8,nouvelles
8124,8,convulsions
8125,8,.
8126,8,Une
8127,8,perfusion
8128,8,continue
8129,8,de
8130,8,pentobarbital
8131,8,est
8132,8,entreprise
8133,8,à
8134,8,raison
8135,8,de
8136,8,3
8137,8,mg
8138,8,/
8139,8,kg
8140,8,/
8141,8,h
8142,8,par
8143,8,voie
8144,8,intraveineuse
8145,8,.
8146,8,La
8147,8,dose
8148,8,de
8149,8,propofol
8150,8,est
8151,8,réduite
8152,8,à
8153,8,"2,2"
8154,8,mg/
8155,8,kg
8156,8,/
8157,8,h
8158,8,par
8159,8,voie
8160,8,intraveineuse
8161,8,.
8162,8,Au
8163,8,jour
8164,8,sept
8165,8,de
8166,8,son
8167,8,hospitalisation
8168,8,","
8169,8,la
8170,8,patiente
8171,8,présente
8172,8,un
8173,8,dosage
8174,8,sérique
8175,8,de
8176,8,phénytoïne
8177,8,corrigé
8178,8,pour
8179,8,l’
8180,8,albumine
8181,8,de
8182,8,60
8183,8,μmol
8184,8,/
8185,8,L
8186,8,(
8187,8,non
8188,8,corrigé
8189,8,:
8190,8,41
8191,8,μmol
8192,8,/
8193,8,L
8194,8,;
8195,8,albumine
8196,8,:
8197,8,29
8198,8,g
8199,8,/
8200,8,L
8201,8,)
8202,8,","
8203,8,et
8204,8,n’
8205,8,a
8206,8,pas
8207,8,eu
8208,8,de
8209,8,convulsions
8210,8,depuis
8211,8,l’
8212,8,ajout
8213,8,de
8214,8,pentobarbital
8215,8,.
8216,8,Voyant
8217,8,que
8218,8,les
8219,8,dosages
8220,8,de
8221,8,phénytoïne
8222,8,augmentent
8223,8,lentement
8224,8,malgré
8225,8,l’
8226,8,augmentation
8227,8,de
8228,8,la
8229,8,dose
8230,8,de
8231,8,maintien
8232,8,de
8233,8,250
8234,8,mg
8235,8,par
8236,8,jéjunostomie
8237,8,","
8238,8,une
8239,8,fois
8240,8,par
8241,8,jour
8242,8,","
8243,8,l’
8244,8,équipe
8245,8,traitante
8246,8,décide
8247,8,d’
8248,8,administrer
8249,8,250
8250,8,mg
8251,8,de
8252,8,phénytoïne
8253,8,par
8254,8,voie
8255,8,intraveineuse
8256,8,","
8257,8,une
8258,8,fois
8259,8,par
8260,8,jour
8261,8,.
8262,8,Au
8263,8,jour
8264,8,neuf
8265,8,","
8266,8,la
8267,8,patiente
8268,8,semblant
8269,8,stable
8270,8,","
8271,8,on
8272,8,retire
8273,8,le
8274,8,propofol
8275,8,.
8276,8,Au
8277,8,jour
8278,8,10
8279,8,","
8280,8,le
8281,8,dosage
8282,8,sérique
8283,8,de
8284,8,phénytoïne
8285,8,corrigé
8286,8,pour
8287,8,l’
8288,8,albumine
8289,8,sont
8290,8,de
8291,8,57
8292,8,μmol
8293,8,/
8294,8,L
8295,8,(
8296,8,non
8297,8,corrigé
8298,8,:
8299,8,38
8300,8,μmol
8301,8,/
8302,8,L
8303,8,;
8304,8,albumine
8305,8,:
8306,8,28
8307,8,g
8308,8,/
8309,8,L
8310,8,)
8311,8,et
8312,8,on
8313,8,retire
8314,8,aussi
8315,8,le
8316,8,pentobarbital
8317,8,.
8318,8,On
8319,8,augmente
8320,8,la
8321,8,dose
8322,8,de
8323,8,phénytoïne
8324,8,à
8325,8,350
8326,8,mg
8327,8,par
8328,8,voie
8329,8,intraveineuse
8330,8,une
8331,8,fois
8332,8,par
8333,8,jour
8334,8,.
8335,8,"

"
8336,8,Au
8337,8,jour
8338,8,12
8339,8,","
8340,8,la
8341,8,patiente
8342,8,démontre
8343,8,des
8344,8,signes
8345,8,cliniques
8346,8,d’
8347,8,infection
8348,8,.
8349,8,Elle
8350,8,reçoit
8351,8,une
8352,8,prescription
8353,8,de
8354,8,"3,375"
8355,8,g
8356,8,de
8357,8,pipéracilline
8358,8,-
8359,8,tazobactam
8360,8,par
8361,8,voie
8362,8,intraveineuse
8363,8,toutes
8364,8,les
8365,8,six
8366,8,heures
8367,8,.
8368,8,Au
8369,8,14e
8370,8,jour
8371,8,","
8372,8,on
8373,8,diagnostique
8374,8,une
8375,8,pneumonie
8376,8,à
8377,8,Pseudonomas
8378,8,aeruginosa
8379,8,.
